sentiment,id,text
0,1556525020,i lost 2 followers! 
0,1556525068,@EAMatt Nothing is on 
0,1556525422,Argh. There's a huge fire next to the Jack in the Box in our block 
0,1556525765,Spring break bout to b finished 
0,1556526057,well.... never mind i'm to lazy to do that.... 
0,1556526193,You know those earphones that come with iPods? Mine stopped working. 
0,1556526265,Lonely...   
0,1556526371,missing someone so bad..so sad today 
0,1556526470,@Independent2010 I can't sleep   were gonna need a batch of that good good ... Coffee that Is!
0,1556526639,I think i'm gettin sick. 
0,1556526716,"@kboudit  im sorry! LOL damn, but i know how u feel... took me a while myself... trust me!!!"
0,1556526749,"@khattal Because someone I love very,very much is leaving "
0,1556527156,@shivasdiva how was Aiko? missed it being at the wesc/nylon party 
0,1556527191,so lonely 
0,1556527467,I am not too happy with MF Global trading platform 
0,1556527524,"im bored. and grounded. and im trying to learn the hoedown throwdow, but thats not working to well "
0,1556527525,@bottlethree I want to know what happens to the other 29 million though... 
0,1556528172,should i even be on here? what 4? what am i doing? what am i THINKING? saying what I'm really thinking usually freaks ppl out  what to do
0,1556528385,Just wanted the bombers to win  
0,1556528427,hearing bling live now just makes me miss the sam's town tour so much more 
0,1556528578,@beanznkornbread LOL that's because yall are  but seriously what are you people doing this week. I'm on mission music super hard!
0,1556528640,@noordinarygrl its me! i got booted! 
0,1556528728,"@AustGr3m 7.10am now, starts at 8am. Better than the aussie GP for us, I was up at 5am "
0,1556529755,@SuperM86 Having a break now and certainly NOT happy LOL  Not my idea of fun at all 
0,1556529874,@noordinarygurl its me! i got booted! 
0,1556529929,@SimoneKali i knoo riteee  UGHH
0,1556530048,@Anant I hear ya. But the credit bureau's probably have much more and they actually share that with credit card companies 
0,1556530145,bored messing with photos.... insomnia? I have to work in the morning 
0,1556530160,"And that sucks, I was hoping that @ChrissiSerratos really was Christian "
0,1556530579,Tonight feels like a Tylenol PM night. The only problem is you never know how I'm going to react to Tylenol PM 
0,1556530841,finally heading to bed;;gotta work at 8 
0,1556530843,who ever thought laying in bed would be so darn boring i want to go out somewhere 
0,1556531102,Time for bed - so tired 
0,1556531260,"I've decided that I am only getting married once, ever. If Matt dies, I am not remarrying, because planning a wedding is awful. "
0,1556531571,"@marlycat anyways, what was wrong? "
0,1556531789,Last day at Breck tomorrow. What a strange season. 
0,1556532121,@brianangelday26 u shouldn let haters effect u since u cant get rid if them. But if deletin it is the best then  sorry to see u go
0,1556532125,Fell asleep on the couch kinda....doesn't feel like I slept at all 
0,1556532441,@FIAO Awww u dont twove me nomore??? 
0,1556532481,"@fireopal82 Sadly I think so. We're on a vicious cycle, I think. "
0,1556532676,@blackicing KICK ASS BABY! i can't believe this is one of the rare times where I won't be there when you play. 
0,1556539394,I just got unfollowed by 3 people in the last three hours  haha i don't really care though i didn't know those people to begin with
0,1556539589,totally bummed abt 2nite's webcam show 
0,1556539628,just laying in bed thinkin about the essay due monday 
0,1556539818,"waiting for your credit card to start working again, means no going out saturday night, due to no cash moneyyy "
0,1556539864,@Jennyluv106 oorrrrr you can put it on the charger? LOL jk!  Tinytwitter does take a lot of battery juice tho 
0,1556539867,@macface2adore you left me 
0,1556539968,"@colorlesswords I KNEW THAT WOULD SCARE ME DAMMIT. The sound when you click his belly, way too sudden omg "
0,1556540097,@famousrichard dont lose it 
0,1556540130, Fix my puter... Its taking a dump.
0,1556540172,My brother is at the local theater to see the RHPS movie and people acting it out on a stage. I wish I could go. I'm a huge Rocky fan 
0,1556540496,its raining... 
0,1556540806,my second last day in Pune 
0,1556541166,drinking theraflu hot tea because my throat feels SORE and i have runny nose syndrome....not a good sign 
0,1556541185,@ChrisLaRonBee becuz technically in the bible it says that man should not lay w/ man nd woman not w/ woman. its an abomination... 
0,1556541188,@WendellCole cause i might of been spamming his chatroom 
0,1556541305,"Is anybody still awake? If you are, hit me up! I'm all alone and so bored!! My sisters left me and went to bed "
0,1556541434,@NocksRocks Revolutionary Road didn't get all that good reviews unfortunately. 
0,1556541838,Studying for a German exam 2morrow... is it against some sort of rule to have an exam on a sunday? well it should be. Wish I was on PEARL 
0,1556541855,@brianangelday26 these twiggas and twitches acting like assholes  no 1 wants u 2 go..but hey we still have u on the space right..screw em
0,1556542618,talking about graduation n moving out with my mom makes me sad 
0,1556542843,@sstanich i know  &amp; now my expectations are so high 4 some awesome food right now but i know im going 2 end up with grilledcheese tongiht
0,1556543260,@Hail_Mary_Jane lmao I'm sry  lol
0,1556543667,I have the chills so bad i want to curl up in a ball and die 
0,1556543822,can flaming bunnies really replace joanne? it doesn't seem likely 
0,1556543872,bit sad  people suck balls.
0,1556543877,Is that a spoiler in the dvd's special features?  Hope not.   
0,1556544090,off to lunch. then some work. urggh... it is a Sunday 
0,1556544271,My God-brother is back in the hospital.  please keep him in you're thoughts/prayers.
0,1556544513," poor higgenson,, get well soon!! good luck tonite on jimmy fallon or soemthing xxxxxxxxxxx"
0,1556544514,Grr so tired (and i don't know why I update i have no followers  )
0,1556544924,It's raining 
0,1556545406,thinks it's hard to find a summer job that would still allow me to serve at church.  
0,1556545421,cant taste her ice cream due to stuffy nose  worst thing ever.
0,1556546068,"I feel sick, after drinking water! Really?! "
0,1556546259,@Carlkr Pobrecito  I thought you had a blast at prom! &lt;3.
0,1556546346,No one @'s me 
0,1556546706,Not sure what to think about anything right now. 
0,1556546814,"@GravyFloid oh of course, too bad i'm in canada ... we don't really specialize in greasyyyyyyyy foods ... unfortunatley "
0,1556546915,also the last day of Holidays tomorrow 
0,1556547169,is on her way to church. missing ate ivy  http://plurk.com/p/oxu4g
0,1556547317,My Blazers got killed tonight in the NBA playoffs.  Hopefully game 2 goes much better.
0,1556547451,"saw &quot;Chï¿½ri&quot; last night, it was different, going to Charles de Gaulle to get the rents! Too bad Paris is dreary and rainy today "
0,1556547526,I feel like that every night 
0,1556547700,@beastdj no... sorry.  i don't know what it's like to lose 
0,1556548228,Disappointment never hit so hard 
0,1556548265,"Pulled out the couch, did not get near enough pizza, and Dad has the thermostat in the mid-eighties, with no sign of turning it down. "
0,1556548364,Things are getting busy. I'm glad things are finally getting busy. 
0,1556548509,really needs a friend right now and wants to cry 
0,1556548831,man I haven't watched tv in weeks! what's wrong with me 
0,1556549224,@aki_hoshi I haven't talked to you in like 2 days! I might expire. 
0,1556549252,@SashaBonet He already had a twit about it and I was just cosigning... gesh 
0,1556549652,@manxmidge Sorry that was rude............ 
0,1556550126,@troyeatsbrains sure just tell yourself that to make yourself feels better about being soo mean 
0,1556550462,the smell of pot and smoke sucks when in concert. my lungs hurt 
0,1556550487,"Up early to watch the GP today. Dodgy hamstring is still dodgy, so I wouldn't have been able to run this morning anyway "
0,1556550497,Good GOD i just finished watching Making the band ...why he gotta to kick her out!!! i was so sad for Dawn 
0,1556550702,"Oh noes. I just found out why Cons Skate shoes are so hard to find. Financial issues, and bought out by Nike. "
0,1556551163,(i wanted some even tho i am already wearing some boxers &amp; therefore didnt need them but we searched &amp; searched and could not find any  )
0,1556551533,Wish I had an mp3 player for walks. 
0,1556551792,@radiojoe yeah i was happy with the season. Too bad it looks like it might be canceled.  Hopefully not.
0,1556551861,Im craving some sort of dizziness. 
0,1556552121,Aww Logan got called in 
0,1556552824,That really scared the hell out of me 
0,1556556950,miss you miss you miss you and i cant even tell you 
0,1556557960,@dalziel_86 *Facepalm* Sorry.  Might go delete that last tweet...
0,1556557980,I have a badd headache 
0,1556557989,I have insomnia 
0,1556558439,awake at 6:15AMï¿½sunday  ready for F1 grand prix at 9am...
0,1556559013,I lost my gold necklace! 
0,1556559703,ugh... too early to be awake on a Sunday 
0,1556559834,I just ripped my pants  lame
0,1556559926,up at ridiculous o clock after drinking far too much and being sick everywhere.. mm fabulous.. lol. I feel ill  same again next week! Haha
0,1556560225,@nick_carter Remember the POOH Joke?? Where's my shout out? 
0,1556560289,@MissMelissa77 im hungry too  tweeting is fun though
0,1556560394,@Widgett Oh. Well. I'm a douche then.  Sorry. 
0,1556560653,watching bed time stories with my broha.... and not feeling well... but needing to do some homework.... 
0,1556560714,"is trying to get some sleep.  i already miss matthew... 9 freakin months until i see him again, including 1 deployment. "
0,1556560792,@farebad  Mine either. And I think I love him. How pathetic.
0,1556561155,is so incredibly exhausted it isn't even funny. I hope I talk to you tomorrow... since I didn't today 
0,1556561157,@dannywood nice avatar you and i share the same bday so i will be partying it up (not with you though    big 3-0 AHHHH
0,1556561245,This is not T-Bombs. 
0,1556561303,didn't get any new shoes. THEY DON'T FUCKING SELL them anymore! i just wanted a pair the same as the ones i've got...  no converse either!
0,1556561551, 6........tomorrow's  a new day...
0,1556561615,I can't find a car I like 
0,1556561661,working lonely today really wants someone to be with 
0,1556562306,@lainybug  thanks for the reminder
0,1556562343,is going to take Mucinex NOW. Need to get over this cold pronto. 
0,1556562734,I wish I got @messages 
0,1556562901,#jogging. Did not run today. Feel like s**t. Hope to run tomorrow... 
0,1556563004,"@TerrorTerrier they're velcro cloth bands that wrap around our waist  when we try to pee on furniture, we can't bc it ends up on our band!"
0,1556563034, I'm Bored... Bored....Bored Again And Developing A Headache And I Want A Piece Of Carrot Cake mmm
0,1556563173,"@Si1ver1eaf Same here, man. We're fixing it now, so it's all good. Sorry to hear about the wife. "
0,1556563326,@DanSiego Dan Siego! I was in San Diego with Honor Society today and I did not meet you. I am truly heart broken 
0,1556563400,I think I ate some bad chips. I KNOW I ate chips but i think they were bad 
0,1556564016,"had a horrible night - got a flat tire, made me miss a deadline "
0,1556564163,@cindylake tonight hurts bad!!! Hote Tuna cover LTP over 20 years ago SYM bustout.blight &gt; RMH = get serious. gradle WDYBT? TPOT &amp; Jack 
0,1556564256,I wish I had money for that woot.  I will end up paying full price later.
0,1556564282,I feel really bad for scarind dianna  I think we took it too far
0,1556564296,@TheWineVault   busy but would love to come to the next one.  Have fun guys!!
0,1556564444,Something in the road killed our truck.  almost in Florida too.  http://twitpic.com/3l0jr
0,1556564649,"Still don't feel good, my throat hurts "
0,1556564730,Finally heading home. Virgins cancelled tonight 
0,1556565958,"@auditiondanny i'm jealous of los angeles, she gets to keep you for a month or two "
0,1556566420,a new morning with stomachache 
0,1556566510,"@nick_carter OK, you won...I will go to my bed    you made me cry now, bye"
0,1556566528,Feels all grown up and boring! 
0,1556566552,"@iMaria69 ack, lakeline mall?!? you were just right around the corner from me  aww pity I didn't see earlier"
0,1556566822,Home. Feeling good. Resisted another tattoo. Too lazy to wash off the eye makeup...... Oh well  Wearing last nights liner for tomorrow.
0,1556566995,ok ok for real night guys p.s. my tummy hurts gahhh 
0,1556567036,@wendychou how come i can't go to the tweetdeck website?!.. 
0,1556568013,@michellegazzana they were 
0,1556568433,19! O.o whats wrong with me 
0,1556569236,@shayneloveless i dont get rudd money  stupid government
0,1556569566,another early morning  nite everyone
0,1556569818,@sharkodile yeah it was all messed up for a sec.   @AnotherA lol  ;)
0,1556569838,no courage to finish Griffin and Phoenix 
0,1556570878,"@aramc Thank you!. I always enjoy the catch up. Went from a hot day in SGD to a cold, wet and windy day here. "
0,1556571036,@sareejaene I sorry that happened to you 
0,1556571114,This little tree is tiiiiired  25's (and dealing with stupid people) tomorrow and then finishing 10s monday! Raiding every nice 
0,1556571169,@xoMusicLoverxo You're all ganging up on me. 
0,1556571285,Sad the weekend is over 
0,1556571300,@yolandagrey waiting for my shout out from @nick_carter 
0,1556571406,@heather_a_11 You never told me you were going away so soon...  Have fun though!
0,1556571936,@VUEband no vegemite... No bread  I'm indoors watching movies. Very ineventful but trï¿½s relaxing!!
0,1556572140,@graknil lol. Well. Glad you're almost done. I never get called. 
0,1556575848,"4 GB RAM, core 2 duo, 1 TB HDD, No virus, still dead slow.. "
0,1556576209,hello nicholas. garza just called 
0,1556576558,@polokenny lol rickys mean ima hurt him he called me a vulture 
0,1556576828,"@MCHammer remember the good old days when the &quot;A's&quot; were #1, missing those days "
0,1556576886,@Tiredofbeinsexy telus is being a bitch and i miss being able to join ONTD freely 
0,1556576899,@mylyfesongz How was the club? I wish i went to UPtown now. Im mad! 
0,1556577109,worst headache  lying in bed all day and being lazy
0,1556577452,fucking bored 
0,1556577476,"AND Im not even done, gtta finish grocery shoppin tom "
0,1556577519,&quot;Lars and the Real Girl&quot; is such a sad and lonely movie.  I'm so flipping Emo tonight.
0,1556577785,@failchad for some reason I cant stalk anyone  anymore !!! 
0,1556577812,"Hmmm didnt want to wake up this morning  Lots to do today though, i'm sure it'll be worth it....."
0,1556577829,not wearing glasses on sunny days to even out my glasses tan! 
0,1556578126,"30stm &gt;  12,026  Followers  &lt;&lt; a peine 26 de plus "
0,1556578505,@tarynoneill It's only 11 n I'm sooo temptd 2 get my grub on. But I got works ta do. So will just stay n try n concentrate on da writing. 
0,1556578627,"@SugarBank I'm quasi-single, not really looking, and I have no interests besides pornography. I guess we can't make out, then. "
0,1556578771,@tallin32 We just finished SP2 for XP rollout within the last year or so. My company is *so* slow to adopt new software. 
0,1556579563,@batxcore me too  I had crawfish again...lol
0,1556579579,@that_model88 Sorry to hear 
0,1556579976,@nusshkazn the same bird that told everyone at school? 
0,1556580188,Morning all! Hubby just woke me up to watch F1 - think I'm getting a cold 
0,1556580280,the liner buried his voiceover....missed the song  #asot400
0,1556580432,"@beastieboys this isn't really you, is it?  "
0,1556580691,Up and getting ready for work 
0,1556581014,soaking in the tub.. then off to do monthly grocery shopping... URRGGGGHHHH...hate that... its boring and then i have unpack them 
0,1556582011,"@Bia_Loves_NKOTB ewwww my sock slid half way off, now my feet are gonna get cold "
0,1556582160,@niketheory ; LMAO. damn... nvm! especially if u nodding off 
0,1556582491,@uponthousands   
0,1556582582,Well it's 1:24 am and I am wide awake still. Even read half a book and it still didn't put me out. Having a smoke then go back to bed 
0,1556583372,@Breesuh oh i know same   it really sucks!  i.d's - who really needs them right?  i'll just drive anyway ;P
0,1556583421,didn't get to see the Mavs tonight     but glad they won 
0,1556583434,@nick_carter that sweet .. I will miss you! 
0,1556583788,"@brianangelday26 awww, really? "
0,1556583964,The doctor said i had a chrysanthemum in my pee pee! thats what i get for waking up next to a woman  http://www.bobtrusty.com
0,1556584033,"Morning Twitter sorry for the neglect, feel like crap today  Looking for a sympathy vote "
0,1556584278,Been a long day. Tomorrow is the last day of Spring Break and I need to get homework done 
0,1556584540,&lt;---- this is my face! @nick_carter needs to make that shout out to me!! it was my pooh joke! 
0,1556584704,At Au. Reminds me of steph. I really really miss her 
0,1556585186,@therealSonjaSon i understand that but i like to chat and shit too  especially since you been MIA
0,1556585629,"is home. Hella HW to do tomorrow  Why do I procrastinate so much!?! Is getting over it, and moving on. I hope we can still be friends"
0,1556586266,oh dear...help. 
0,1556586315,@abcjonas yeah ur Lucky bevrely hills ? I live in new York but havnt run across anyone famous yet 
0,1556586320,@gerardway y is it that when u have the best intentions that people want 2 stab u Its so hard to keep it together when ur blood runs cold 
0,1556586379,Hurting... but hoes always make the break up better. thank yall! lol 
0,1556586664,Found a room!!! Yay!!!! I have to do a later check in tho.... 
0,1556587098,"@foxylovesme Thanks,Debbers.  I hate beig siiiick. *cries*&lt;3"
0,1556587192,@SilverK9 oh man me too  I'm so bored out of my mind...
0,1556587210,"Hunger has won!I dropped my knife, making a lot of noise,causing my dad to sleep talk.LOL does anyone remember that video? I lost it "
0,1556587263,@RebeccaHappy I have a lot of Earth Day &amp; #conservation pages &amp; books in my website. Sadly the elections have dominated everything 
0,1556587320,"That is soo messed up, why on earth would someone let someone drive drunk let alone someone who one loves someoen could of died "
0,1556587394,pizza and hot funyuns... britney will never love me 
0,1556587488,I wanted to crawl in the snuggie with Bunny. 
0,1556587547,talking to an awesome guy im falling for. they always have to live so far away 
0,1556587658,@FcKwHtYaHeArD yeah i know  its sad
0,1556587677,"im fucking Blubbering watching FOB, somehting is wrong with me  ahlkjdfhalkjsd h sorry twit rape."
0,1556587962,Ahhh all of FFTL's Merch on their site is soooo cheap!!!! i want it!!!!  But Im poor!
0,1556588427,@theepicbeat no but I mean that no one cares about royalty since princess Di. Royalty has lost it's luster. So has HEROS by the way 
0,1556588429,*is disillusioned in everything she once believed* 
0,1556588574,@Canageek ...profile page and hit &quot;older&quot; till you reach the two #tfe events... And paste each character's arc seperately. Or; give up 
0,1556588624,"sick of studying, and I totally wish that I  would have taken the night off to go dancing!!! "
0,1556588856,I HAVE to get a really nice fake tan before tuesday w.o going to a salon. I am nerv0us 0mg 
0,1556588862,oh man do my calf's hurt!!! mostly to right one because of an ubber painful muscle cramp :S i can barely walk 
0,1556588966,feeling a little better then yesterday! my jaw is still killing meeee! 
0,1556589376,"ok still in Rome , watching flights Monterrey - Rome , the cheapest costs about 1100dls :S damn its a lot "
0,1556589437,"bed for me, i guess... "
0,1556589442,@RevolutionPK  damn missed it. how was it?
0,1556589860,@franklero y is it that when u have the best intentions that people want 2 stab u Its so hard to keep it together when ur blood runs cold 
0,1556589943,Quiet night at home. Never did get in a &quot;Whoop whoop&quot;    I'll try to make my life a little more interesting so it's worth reading.. XO MR
0,1556590049,"Has nothing to do all day, gonna be a long one....   "
0,1556590092,I just got suckered into going karaoke-ing because i know a few fob songs 
0,1556590362,Feel like I just got raped.  Never satisfied when that happens 
0,1556590384,&quot;the stars n the nite they lend me their lite 2 bring me closer 2 heaven with u&quot; if only those words were tru i wud b wit u now!!!! 
0,1556590941,My mouth huuurts! And its all bruised and yucky! But we're off to the broads for the day. No wine tho 
0,1556590947,"@sunriseon7 yes of course, i love your show only cause i always come watch performers, and eric was on the other day but you didnt tweet "
0,1556591147,Margarita's w the BESTie @flouviere! She approved my self-nflicted haircut!!! Now &quot;ghetto bird&quot; hoverin ovr my crib. Roscoe NOT hppy! LA 
0,1556593304,I hope Cal Day &amp; Picnic Day @ Day are not scheduled on the same day next year...that was bummer. I wanted to go to both 
0,1556593552,@TonyJ101 yeah he said it was affecting his personal life 
0,1556593686,Yay I talked to Lauren  she still hurts.   Lol I saw Observe and Report. dude but wtf so much male junk. grawww wth....
0,1556593971,"no more tangerine, no more baby  ..."
0,1556594455,"bed with jolynn..i hate last nights in philly, knowing i have to leave tmrw. "
0,1556594597,@icecreamscreams I don't know yet 
0,1556595326,Poor dad still not home 
0,1556595537,@podcastmama Google described the Optigan as an adult toy and I got excited until I learned that it's an organ 
0,1556595830,I hope Cal Day &amp; Picnic Day @ Davis are not scheduled on the same day next year...that was bummer. I wanted to go to both 
0,1556595946,@sangeeta_ I wish the !timemachine worked 
0,1556595982,it was my birthday  i wannt to break up with him but im scared of being lonelyyyyy  Elpppp
0,1556595994,No kids and no husband in the house tonight.  It's been just my animals and myself.  I am very lonely.  I don't like an empty house 
0,1556596067,@mikeyway y is it that when u have the best intentions that people want 2 stab u Its so hard to keep it together when ur blood runs cold 
0,1556596210,no more snow i want warm sunny weather 
0,1556596462,Oprah needs to go! She is Johnny come lately and here for shallow hipness.. Plus the flood of commercial interest that followed her here. 
0,1556596642,@heidimontag because its easier to doubt than trust 
0,1556596730,I miss my booo 
0,1556596778,i miss you too jo and hate the sound of 90 
0,1556597205,I love chick flicks &lt;3 and I hate work 
0,1556597802,awh I just seen kat dennings new video and its been a week since it's been up 
0,1556598205,@macte no bueno indeed. And because is tires are taller than standard avalanche ones it might need to be towed.  I just wanna be home now!
0,1556598484,Sad Dale Jr is doing so hot this season  Hang in there Jr! I'll always be a fan! &lt;3 &lt;3
0,1556598775,And FreeRealms hard reboots my machine after 10 minutes of play.  
0,1556598797,i meant to get into bed by 10:30 or 11...getting up to hike at 7am  i dont get to sleep in until...next weds? =/
0,1556599205,WAIT IT GETS WORSE: I'm getting sick. 
0,1556599366,woops i did that wrong. 
0,1556600011,How did I get chocolate all over my dress!? 
0,1556600410,Milk is so long! I am getting sleepy... it needs to be over. I feel as if I am going to need a tissue or two by the time this is over 
0,1556600524,H-1! TOMORROW IS NATIONAL EXAMINATION! BELAJAR BELAJAR BELAJAR SAMPE OTAK MELEDUG 
0,1556600711,TRYING 2 4GET THE DAY 
0,1556600938,checked every house/tree in the neighborhood... no Loki cat 
0,1556601635,"Packing, but I don't want to go.  HAHAHAHA, 3 days :|"
0,1556601943,@gracechin Boy that sounded condescending didn't it.  oy vey
0,1556602154,@BC13 reason 870 was that you weren't there with me 
0,1556602244,@formula1blog ya it is... watched more &quot;insider&quot; commentary yesterday + radio transcripts and makes ZERO sense... I dunno!?  Raining!
0,1556602575,@dickiemaxx - Sorry your day ended up sucking. Have one for me. 
0,1556602856,@sugarfairy511  oh no!!! sorry hon. 
0,1556603151,@BigShinyRobot I'm sorry 
0,1556603530,ohno! Wang!!!  
0,1556603696,i want her back.. 
0,1556603829,"i can't find my beret, my thickler, my ballpens and hanky! gaaaaaaaaaaadddd i need them tomorrow. "
0,1556604573,i didnt tweet today bc i did nothing. and now i sleep. tomorrow= last day of break 
0,1556604940,@FIAO Damn dat really hurts. . .  im really cryin. . .
0,1556605242,TIRED AND LONEY... Yep thats pretty much it 4 now. 
0,1556605333,@jasondinner LOL! Not 21! Tried to do the &quot;oops forgot my ID&quot; didn't stick! 
0,1556605657,@DynamicImage &amp; every1 else Sorry i couldn't reply. Battery ran out.  But yeah I was happy Shogun won but Silva could of finished Leites!
0,1556605929,just finished watching Hannah Montana the Movie and it's so sad  it ALMOST made me cry. and Travis is so CUTE!! lmao xD
0,1556606017,@maxime68 poor baby 
0,1556606032,My flist needs to stop talking about Digimon because now I want to watch it again. And I don't have the time. 
0,1556606076,"Bummer - after 3 years, my Macbook Pro battery is finally on the blink...power supply to die in 85 min "
0,1556606143,@Sarnie24 I had to bring my car in the shop today. No car=no ride.  have fun though!!!
0,1556606151,@NyckiMidTown omg! I totally did not get this until now. I've been slacking on my Twitter stuff.  hope ur havin fun! Thanku 4 the invite!!
0,1556606356,i miss you yanelo!!!: 
0,1556606566,Still sitting on the couch. Haven't started washin' my hair. Too tired to move. 
0,1556606645,@ais4audie22 AHHH whhhhhhat shescape!! why wasnt i INFORMED!!  i hate NOT having my berry!! HOW WAS IT!! they probably ATTACKED ur ass LOL
0,1556606933,@chellanglo MOMMM!!!! bro @zachflauaus called me and sis @rmilana #Twitterwhore 's 
0,1556607974,I would kill to have him here with me 
0,1556608306,watching @danecook on jimmy kimmel then going to bedddd. 8am chatroom for an online class in the morning. 
0,1556608586,@ryan_andrew yeah F-ing id cards. and we've become such good friends in the past weeks 
0,1556608985,My drawer at work was 112 bucks short. They told me if they didn't figure it out tonight then I should expect the worse tomorrow 
0,1556609008,@little_inkdrops I'm sorry 
0,1556609279,Everyone left me on twitter.  I guess I can call it a night too!
0,1556609589,"@ellokitty5 ugh thanks. what if my part isnt done. i don't feel well, and really need sleep. "
0,1556609622,@gcrush i would love to but i have school projects all day boo 
0,1556609762,has the worst headache ever 
0,1556610328,DSLR User Forum and website down again this morning. 
0,1556617100,Packing heading home tomorrow 
0,1556617124,wishing i had a follower. 
0,1556617300,Ok. Time to head home. Sad to leave the dancing but the knee really hurts.   I am SO sleeping in tomorrow!
0,1556617309,@rbhavesh Verdict on the update: Love the post width increase but can't update because of sidebar. Sold Ads width is bigger 
0,1556617423,"@_TWEE Oh, man.. I am soOo bored  "
0,1556617556,"@Gailporter So sorry to hear that, Gail  - hope everything turns out ok for you x"
0,1556617768,"I hurt my thumb, can't... twitter... as ... much... "
0,1556618302,@Anhzie i agree 
0,1556618600,"@hectorbrossi typo's aside, i actually watch the uk version of masterchef religiously. the australian version looks very ott, tbh  omg."
0,1556618619,just spilled hot coffee all over myself running down the stairs at tribeca. I would 
0,1556618692,home with my sick baby girl... even at 12 yrs old you still hate for them to go through it 
0,1556618942,@Cathlin ah that sucks. Sorry to hear that 
0,1556618961,"It's been a long day, now I'm sleeping alone. "
0,1556619134,says i kinda miss my long hair..  http://plurk.com/p/oxx37
0,1556619256,@adreyonline not really... 
0,1556619689,in perth on holiday...but im missing my boy  xx
0,1556619871,have to wake up in four hours. why don't i sleep? 
0,1556620264,"has a btl at the Pops champagne bar in chicago. they had a sep theise driven grower list, i coudn't afford it  but fun anyway"
0,1556620462,Is very sad right now  i hate life!
0,1556620854,@phunybuny ....but do I still win 
0,1556620998,i miss lorrainka and Marishka 
0,1556621312,"boring  ! the game is over , not fun at all"
0,1556621354,Sleeping!! Worky Work Tomorrow 10-5 
0,1556621380,"Sad about what happened to Madonna, paps who caused it should take the fall. So insensitive. "
0,1556621389,Angel is missing her brother!  http://apps.facebook.com/dogbook/profile/view/320962
0,1556621557,Physics. Again. And again 
0,1556621745,@djsoulnyc Its ur fave Aussie lol - i was going to come to mansions tonite and ended up ordering room service!    Next time!!
0,1556621751,QOTD: &quot;It takes a million efforts to build a relationship yet one fatal error can ruin it all..&quot; True but sad 
0,1556622234,"It's been a long day, now I'm sleeping alone. "
0,1556622403,is pretty tired and has to wake up tomorrow to do that stupid paper over serotonin 
0,1556622610,"@MartinAronsen nah, I have to excerciceeeeeee "
0,1556623098,@vik_saxena i feel for you...boston and rain should not go together 
0,1556623593,april foollsss!! hehe...  its not aprill follyyy timee
0,1556623594,@MalaReignz they are now hahaha. I blush easy what can i say. I was listening to your music then the flicks.  Roro got red cheeks 
0,1556623908,@kriwho get to bed lady... i know Im missin mine too! 
0,1556624131,@jessicasimpson http://twitpic.com/3krpo - You poor thing. All of our fish died when we were on holidays. 
0,1556624332,i wanna go to another country 
0,1556624371,sexual frustrated in seattle  
0,1556624497,The sundae wasn't as delicious as I thought it would b    ah well...I'll add it 2 the list of lost soldiers n the pregnancy battle
0,1556624507,I hate fiberglass.  http://twitpic.com/3l17h
0,1556624602,Its almost 3 am and I'm wide awake 
0,1556624618,"Now, only 10 billion more shopping carts to go. "
0,1556624914,just took the longest nap ever &amp; wasted a beautiful day 
0,1556625033,@CupcakeAli hahahaha that's effin awesome! Dude I talked to this girl who has a friend that's met chris and she said he was rude 
0,1556625327,just got home from a long night and im not even tired 
0,1556625738,gahhh studying is so hard! may have possibly only written my dot point summary..! 
0,1556626077,ohh not even sleepy.....95% awake  and a whole lot of nothing to do!
0,1556626344,@shanedawson  out of yogurt  sry
0,1556626429,thats no moon 
0,1556626506,Newcastle has fins. 
0,1556627175,My Head really feels like it's about to implode. 
0,1556627224,"I feel like i've beeen hit by a Ford Alton F-650 XUV, and let me tell ya that is one big XUV, so you can just imagine how sick i feel. "
0,1556627301,oh noes!!!! Blend just crashed on me!!!! lost a bunch of stuff 
0,1556627467,#$&amp;*# just bought batteries for my cam took 10 pics and not the batteries are dead. i really need a new camera! no more pics tonight 
0,1556627566,Got a synopsis for 13 to Life by @saoirse_r from the TextNovel site - but no cover art yet. 
0,1556627569,Lotto quest failed again tonight  damn it!  *I am Charmed*
0,1556627724,tired of feeling so alone all the time...  
0,1556627732,@ddlovato Wish you were coming to Toronto. 
0,1556627811,@x_it my condo is only 56 sq.m. can't afford 42&quot;. it's too big 
0,1556627859,is super worn out! but had an amazing time!!  i'm really sad it's over. 
0,1556627959,"@zacwhite I'd pay $50 for HD picture and sound out. It's overpriced and includes something you don't need, but ugh Std Def "
0,1556628180,"@chrisjortiz you didn't call, I waited up. "
0,1556628634,@OhShitRoSpit yes I do 
0,1556628659,#$&amp;*# just bought batteries for my cam took 10 pics and now the batteries are dead. i really need a new camera! no more pics tonight 
0,1556628819,"&quot;If you are a U.S. citizen between the ages of 18-27, and you are a person, youï¿½re eligible!&quot; @peterdragontail looks like you can't apply "
0,1556628960,japanese is closed so maybe not 
0,1556629009,watching &quot;Never Back Down&quot; with my bro.  I wanna go out by its getting late plus I have no ride  poor me
0,1556629038,Wish I were there 
0,1556629039,It was FUCKING CANCELLED arrrgggghhhhhhhh  not happy !!
0,1556629178,"@mrunique2oo5 No, it was only one day. What is wca? From Ceres? I haven't seen any of the old Ceres crew at any meets "
0,1556629429,Wish someone &quot;famous&quot; could help raise awareness about DelaraDarabi.. But I guess that's not glam enough.. 
